raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
492473_2022_madal_chm_max_hag_20cm.tif,3392,1664,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9931498020887375,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/492473_2022_madal_chm_max_hag_20cm_labels.csv,4109,146890,492473_2022_madal_chm_max_hag_20cm.tif,492473,2022,492473_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1664"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9985"", ""raster"": ""492473_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3392"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:11:45""}",train
580536_2020_madal_chm_max_hag_20cm.tif,896,192,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.416751679033041,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580536_2020_madal_chm_max_hag_20cm_labels.csv,1083,237342,580536_2020_madal_chm_max_hag_20cm.tif,580536,2020,580536_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""192"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.5316"", ""raster"": ""580536_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""896"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:21:28""}",none
580537_2023_madal_chm_max_hag_20cm.tif,3968,1024,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.2589169852435589,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580537_2023_madal_chm_max_hag_20cm_labels.csv,4792,300341,580537_2023_madal_chm_max_hag_20cm.tif,580537,2023,580537_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1024"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1550"", ""raster"": ""580537_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3968"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:28:23""}",none
580540_2018_madal_chm_max_hag_20cm.tif,4160,2304,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.10731768049299717,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2018_madal_chm_max_hag_20cm_labels.csv,5043,395456,580540_2018_madal_chm_max_hag_20cm.tif,580540,2018,580540_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.0756"", ""raster"": ""580540_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4160"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:00:52""}",none
580539_2019_madal_chm_max_hag_20cm.tif,3392,2432,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9619946926832199,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,4121,358960,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2432"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9981"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3392"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:43""}",train
437648_2020_madal_chm_max_hag_20cm.tif,128,3392,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12591847591102123,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437648_2020_madal_chm_max_hag_20cm_labels.csv,192,121545,437648_2020_madal_chm_max_hag_20cm.tif,437648,2020,437648_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3392"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1526"", ""raster"": ""437648_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""128"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:08:46""}",none
580537_2020_madal_chm_max_hag_20cm.tif,1280,1728,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12805592268705368,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580537_2020_madal_chm_max_hag_20cm_labels.csv,1569,279331,580537_2020_madal_chm_max_hag_20cm.tif,580537,2020,580537_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1728"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1077"", ""raster"": ""580537_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1280"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:25:58""}",none
580535_2021_madal_chm_max_hag_20cm.tif,576,1152,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.1863706037402153,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580535_2021_madal_chm_max_hag_20cm_labels.csv,713,201398,580535_2021_madal_chm_max_hag_20cm.tif,580535,2021,580535_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1152"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1532"", ""raster"": ""580535_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""576"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:17:33""}",none
580535_2023_madal_chm_max_hag_20cm.tif,1920,3456,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.3841279447078705,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580535_2023_madal_chm_max_hag_20cm_labels.csv,2366,214909,580535_2023_madal_chm_max_hag_20cm.tif,580535,2023,580535_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3456"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.3757"", ""raster"": ""580535_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1920"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:07""}",none
601546_2019_madal_chm_max_hag_20cm.tif,2304,4224,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.19722465425729752,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/601546_2019_madal_chm_max_hag_20cm_labels.csv,2840,547401,601546_2019_madal_chm_max_hag_20cm.tif,601546,2019,601546_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4224"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1413"", ""raster"": ""601546_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2304"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:17:04""}",none
436647_2018_madal_chm_max_hag_20cm.tif,3648,4544,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.8699203580617905,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436647_2018_madal_chm_max_hag_20cm_labels.csv,4036,35913,436647_2018_madal_chm_max_hag_20cm.tif,436647,2018,436647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4544"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.8280"", ""raster"": ""436647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3648"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:58:08""}",none
436646_2022_madal_chm_max_hag_20cm.tif,4224,2816,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.6874086484313011,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436646_2022_madal_chm_max_hag_20cm_labels.csv,4563,24582,436646_2022_madal_chm_max_hag_20cm.tif,436646,2022,436646_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2816"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9385"", ""raster"": ""436646_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4224"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:56:46""}",none
580543_2017_madal_chm_max_hag_20cm.tif,2432,256,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12862416729331017,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2017_madal_chm_max_hag_20cm_labels.csv,2932,428919,580543_2017_madal_chm_max_hag_20cm.tif,580543,2017,580543_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""256"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1318"", ""raster"": ""580543_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2432"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:04:22""}",none
436647_2022_madal_chm_max_hag_20cm.tif,1920,3456,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.1315132062882185,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436647_2022_madal_chm_max_hag_20cm_labels.csv,2143,45878,436647_2022_madal_chm_max_hag_20cm.tif,436647,2022,436647_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3456"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1159"", ""raster"": ""436647_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1920"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:59:21""}",none
580539_2023_madal_chm_max_hag_20cm.tif,640,2304,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.8036806657910347,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2023_madal_chm_max_hag_20cm_labels.csv,808,379363,580539_2023_madal_chm_max_hag_20cm.tif,580539,2023,580539_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9285"", ""raster"": ""580539_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""640"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:13""}",none
580543_2018_madal_chm_max_hag_20cm.tif,3648,3520,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12813723273575306,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2018_madal_chm_max_hag_20cm_labels.csv,4442,436358,580543_2018_madal_chm_max_hag_20cm.tif,580543,2018,580543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3520"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1019"", ""raster"": ""580543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3648"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:05:07""}",none
580536_2021_madal_chm_max_hag_20cm.tif,4096,3520,128,no_cdw,auto_skip,,Ensemble(ConvNeXt+EffNet),0.11226713843643665,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580536_2021_madal_chm_max_hag_20cm_labels.csv,4985,247173,580536_2021_madal_chm_max_hag_20cm.tif,580536,2021,580536_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3520"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""580536_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4096"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:22:27""}",train
581543_2022_madal_chm_max_hag_20cm.tif,1152,2368,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.17166601866483688,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/581543_2022_madal_chm_max_hag_20cm_labels.csv,1425,498554,581543_2022_madal_chm_max_hag_20cm.tif,581543,2022,581543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2368"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1422"", ""raster"": ""581543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1152"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:11:51""}",none
580540_2020_madal_chm_max_hag_20cm.tif,960,1728,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12551683373749256,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2020_madal_chm_max_hag_20cm_labels.csv,1184,403455,580540_2020_madal_chm_max_hag_20cm.tif,580540,2020,580540_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1728"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1027"", ""raster"": ""580540_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""960"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:42""}",none
579543_2018_madal_chm_max_hag_20cm.tif,1088,2112,128,no_cdw,auto_skip,,Ensemble(ConvNeXt+EffNet),0.12321971915662289,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,1344,154597,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2112"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1088"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:12:36""}",val
580537_2020_madal_chm_max_hag_20cm.tif,4352,832,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12735212594270706,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580537_2020_madal_chm_max_hag_20cm_labels.csv,5251,283013,580537_2020_madal_chm_max_hag_20cm.tif,580537,2020,580537_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""832"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1115"", ""raster"": ""580537_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4352"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:26:23""}",none
580543_2017_madal_chm_max_hag_20cm.tif,960,3392,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.14430025778710842,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2017_madal_chm_max_hag_20cm_labels.csv,1210,427197,580543_2017_madal_chm_max_hag_20cm.tif,580543,2017,580543_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3392"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1168"", ""raster"": ""580543_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""960"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:04:11""}",none
582543_2021_madal_chm_max_hag_20cm.tif,3328,2240,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9052418172359467,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/582543_2021_madal_chm_max_hag_20cm_labels.csv,4041,530815,582543_2021_madal_chm_max_hag_20cm.tif,582543,2021,582543_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2240"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9592"", ""raster"": ""582543_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3328"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:15:19""}",val
436647_2020_madal_chm_max_hag_20cm.tif,4416,3776,128,no_cdw,manual,,Ensemble(ConvNeXt+EffNet),0.5779231935739517,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436647_2020_madal_chm_max_hag_20cm_labels.csv,5615,43421,436647_2020_madal_chm_max_hag_20cm.tif,436647,2020,436647_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3776"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.3976"", ""raster"": ""436647_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4416"", ""source"": ""manual"", ""timestamp"": ""2026-03-26T08:11:26""}",none
580540_2019_madal_chm_max_hag_20cm.tif,2240,2240,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.6924367845058441,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,2731,399073,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2240"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.4761"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2240"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:16""}",none
580543_2018_madal_chm_max_hag_20cm.tif,2816,1152,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.7949241697788239,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2018_madal_chm_max_hag_20cm_labels.csv,3404,435320,580543_2018_madal_chm_max_hag_20cm.tif,580543,2018,580543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1152"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9251"", ""raster"": ""580543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2816"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:05:01""}",none
579543_2018_madal_chm_max_hag_20cm.tif,2688,2432,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.16501843929290771,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,3274,156527,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2432"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1268"", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2688"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:12:45""}",none
580543_2019_madal_chm_max_hag_20cm.tif,0,4544,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.48444193974137306,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2019_madal_chm_max_hag_20cm_labels.csv,73,437918,580543_2019_madal_chm_max_hag_20cm.tif,580543,2019,580543_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4544"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.3190"", ""raster"": ""580543_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""0"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:05:17""}",none
580540_2021_madal_chm_max_hag_20cm.tif,1088,1472,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12377956882119179,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2021_madal_chm_max_hag_20cm_labels.csv,1334,409534,580540_2021_madal_chm_max_hag_20cm.tif,580540,2021,580540_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1472"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1069"", ""raster"": ""580540_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1088"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:02:20""}",none
