model,chm_group,chm_path,threshold,n_tiles,accuracy,precision,recall,f1,auc,tp,fp,tn,fn
ensemble_model,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last.tif,0.66,630,0.8095238095238095,0.6851851851851852,0.6166666666666667,0.6491228070175439,0.8510493827160494,111,51,399,69
cnn_seed42,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last.tif,0.5,630,0.746031746031746,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.7989876543209876,115,95,355,65
cnn_seed43,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last.tif,0.5,630,0.7825396825396825,0.6080402010050251,0.6722222222222223,0.6385224274406333,0.8263086419753086,121,78,372,59
cnn_seed44,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last.tif,0.5,630,0.819047619047619,0.70625,0.6277777777777778,0.6647058823529413,0.8197407407407408,113,47,403,67
effnet_b2,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last.tif,0.5,630,0.7428571428571429,0.5441176470588235,0.6166666666666667,0.578125,0.8132716049382716,111,93,357,69
ensemble_model,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last2.tif,0.66,630,0.819047619047619,0.722972972972973,0.5944444444444444,0.6524390243902439,0.8628148148148148,107,41,409,73
cnn_seed42,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last2.tif,0.5,630,0.7015873015873015,0.4830508474576271,0.6333333333333333,0.5480769230769231,0.7911975308641975,114,122,328,66
cnn_seed43,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last2.tif,0.5,630,0.7476190476190476,0.5544041450777202,0.5944444444444444,0.5737265415549598,0.8124938271604938,107,86,364,73
cnn_seed44,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last2.tif,0.5,630,0.8126984126984127,0.7152777777777778,0.5722222222222222,0.6358024691358024,0.8404074074074074,103,41,409,77
effnet_b2,myria3d,data/lamapuit/chm_reclassified_drop13/myria3d/436646_2018_madal_classified_myria3d_chm_max_hag_20cm_last2.tif,0.5,630,0.7238095238095238,0.514018691588785,0.6111111111111112,0.5583756345177665,0.7899753086419753,110,104,346,70
ensemble_model,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_all.tif,0.66,630,0.819047619047619,0.72,0.6,0.6545454545454547,0.862,108,42,408,72
cnn_seed42,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_all.tif,0.5,630,0.7031746031746032,0.48523206751054854,0.6388888888888888,0.5515587529976019,0.789320987654321,115,122,328,65
cnn_seed43,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_all.tif,0.5,630,0.7507936507936508,0.5602094240837696,0.5944444444444444,0.5768194070080863,0.8107654320987654,107,84,366,73
cnn_seed44,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_all.tif,0.5,630,0.8111111111111111,0.7132867132867133,0.5666666666666667,0.631578947368421,0.8389382716049383,102,41,409,78
effnet_b2,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_all.tif,0.5,630,0.7222222222222222,0.511520737327189,0.6166666666666667,0.5591939546599496,0.7886913580246914,111,106,344,69
ensemble_model,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last.tif,0.66,630,0.8095238095238095,0.6851851851851852,0.6166666666666667,0.6491228070175439,0.8502839506172839,111,51,399,69
cnn_seed42,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last.tif,0.5,630,0.746031746031746,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.7973703703703704,115,95,355,65
cnn_seed43,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last.tif,0.5,630,0.7825396825396825,0.6080402010050251,0.6722222222222223,0.6385224274406333,0.8245308641975309,121,78,372,59
cnn_seed44,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last.tif,0.5,630,0.8174603174603174,0.7044025157232704,0.6222222222222222,0.6607669616519174,0.818358024691358,112,47,403,68
effnet_b2,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last.tif,0.5,630,0.7444444444444445,0.5463414634146342,0.6222222222222222,0.5818181818181819,0.8128888888888889,112,93,357,68
ensemble_model,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last2.tif,0.66,630,0.819047619047619,0.72,0.6,0.6545454545454547,0.862,108,42,408,72
cnn_seed42,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last2.tif,0.5,630,0.7031746031746032,0.48523206751054854,0.6388888888888888,0.5515587529976019,0.789320987654321,115,122,328,65
cnn_seed43,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last2.tif,0.5,630,0.7507936507936508,0.5602094240837696,0.5944444444444444,0.5768194070080863,0.8107654320987654,107,84,366,73
cnn_seed44,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last2.tif,0.5,630,0.8111111111111111,0.7132867132867133,0.5666666666666667,0.631578947368421,0.8389382716049383,102,41,409,78
effnet_b2,pdal,data/lamapuit/chm_reclassified_drop13/pdal/436646_2018_madal_reclassified_pdal_chm_max_hag_20cm_last2.tif,0.5,630,0.7222222222222222,0.511520737327189,0.6166666666666667,0.5591939546599496,0.7886913580246914,111,106,344,69
ensemble_model,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_all.tif,0.66,630,0.6492063492063492,0.044444444444444446,0.011111111111111112,0.017777777777777778,0.4691851851851852,2,43,407,178
cnn_seed42,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_all.tif,0.5,630,0.638095238095238,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.40458024691358024,12,60,390,168
cnn_seed43,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_all.tif,0.5,630,0.6238095238095238,0.12,0.05,0.07058823529411766,0.3957037037037037,9,66,384,171
cnn_seed44,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_all.tif,0.5,630,0.6555555555555556,0.12244897959183673,0.03333333333333333,0.05240174672489083,0.4893827160493827,6,43,407,174
effnet_b2,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_all.tif,0.5,630,0.5952380952380952,0.1794871794871795,0.11666666666666667,0.14141414141414144,0.48703703703703705,21,96,354,159
ensemble_model,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last.tif,0.66,630,0.6746031746031746,0.06896551724137931,0.011111111111111112,0.019138755980861243,0.5681851851851852,2,27,423,178
cnn_seed42,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last.tif,0.5,630,0.680952380952381,0.18181818181818182,0.03333333333333333,0.056338028169014086,0.5637901234567901,6,27,423,174
cnn_seed43,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last.tif,0.5,630,0.6619047619047619,0.14893617021276595,0.03888888888888889,0.06167400881057269,0.4885679012345679,7,40,410,173
cnn_seed44,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last.tif,0.5,630,0.6682539682539682,0.08571428571428572,0.016666666666666666,0.027906976744186046,0.5356172839506173,3,32,418,177
effnet_b2,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last.tif,0.5,630,0.6619047619047619,0.2,0.06111111111111111,0.09361702127659574,0.5479259259259259,11,44,406,169
ensemble_model,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last2.tif,0.66,630,0.6476190476190476,0.043478260869565216,0.011111111111111112,0.017699115044247787,0.4715679012345679,2,44,406,178
cnn_seed42,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last2.tif,0.5,630,0.6333333333333333,0.14084507042253522,0.05555555555555555,0.0796812749003984,0.40769135802469136,10,61,389,170
cnn_seed43,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last2.tif,0.5,630,0.6222222222222222,0.10810810810810811,0.044444444444444446,0.06299212598425197,0.3967901234567901,8,66,384,172
cnn_seed44,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last2.tif,0.5,630,0.653968253968254,0.12,0.03333333333333333,0.052173913043478265,0.4858148148148148,6,44,406,174
effnet_b2,rf_best_open_source,data/lamapuit/chm_reclassified_drop13/rf_best_open_source/436646_2018_madal_reclassified_rf_chm_max_hag_20cm_last2.tif,0.5,630,0.5920634920634921,0.17094017094017094,0.1111111111111111,0.13468013468013468,0.49446913580246915,20,97,353,160
